27611,-0.0758446541
27614,-0.0743106690
27617,-0.0727766913
27619,-0.0743106690
27622,-0.0743106690
27624,-0.0727766913
27626,-0.0743106690
27629,-0.0743106690
27642,-0.0743106690
27644,-0.0743106690
27647,-0.0712427136
27650,-0.0727766913
27652,-0.0743106690
27655,-0.0743106690
27657,-0.0758446541
27659,-0.0743106690
27672,-0.0743106690
27674,-0.0881164980
27677,-0.0743106690
27679,-0.0743106690
27682,-0.0727766913
27684,-0.0712427136
27687,-0.0727766913
27689,-0.0743106690
27692,-0.0743106690
27704,-0.0727766913
27706,-0.0758446541
27709,-0.0743106690
27711,-0.0743106690
27714,-0.0743106690
27716,-0.0743106690
27718,-0.0727766913
27720,-0.0743106690
27722,-0.0743106690
27734,-0.0743106690
27737,-0.0727766913
27739,-0.0743106690
27742,-0.0743106690
27744,-0.0727766913
27746,-0.0743106690
27749,-0.0758446541
27751,-0.0743106690
27754,-0.0743106690
27766,-0.0743106690
27768,-0.0727766913
27770,-0.0743106690
27772,-0.0743106690
27774,-0.0758446541
27776,-0.0743106690
27779,-0.0743106690
27781,-0.0743106690
27783,-0.0743106690
27796,-0.0743106690
27799,-0.0743106690
27802,-0.0743106690
27805,-0.0743106690
27807,-0.0758446541
27810,-0.0743106690
27812,-0.0758446541
27814,-0.0743106690
27827,-0.0727766913
27829,-0.0743106690
27831,-0.0743106690
27834,-0.0743106690
27837,-0.0758446541
27839,-0.0727766913
27841,-0.0727766913
27843,-0.0743106690
27845,-0.0743106690
27857,-0.0727766913
27859,-0.0743106690
27862,-0.0727766913
27865,-0.0727766913
27868,-0.0743106690
27870,-0.0743106690
27873,-0.0743106690
27875,-0.0743106690
27887,-0.0743106690
27890,-0.0743106690
27892,-0.0743106690
27895,-0.0743106690
27898,-0.0743106690
27900,-0.0758446541
27903,-0.0743106690
27905,-0.0743106690
27907,-0.0743106690
27919,-0.0743106690
27922,-0.0743106690
27924,-0.0743106690
27927,-0.0743106690
27930,-0.0743106690
27932,-0.0743106690
27934,-0.0743106690
27937,-0.0743106690
27939,-0.0743106690
27952,-0.0743106690
27953,-0.0727766913
27955,-0.0758446541
27957,-0.0727766913
27959,-0.0727766913
27961,-0.0743106690
27963,-0.0727766913
27965,-0.0743106690
27967,-0.0727766913
27969,-0.0758446541
27971,-0.0743106690
27983,-0.0758446541
27986,-0.0758446541
27988,-0.0743106690
27990,-0.0758446541
27993,-0.0758446541
27995,-0.0743106690
27997,-0.0743106690
27999,-0.0743106690
28001,-0.0758446541
28013,-0.0743106690
28015,-0.0758446541
28018,-0.0758446541
28022,-0.0743106690
28025,-0.0743106690
28027,-0.0727766913
28030,-0.0727766913
28033,-0.0743106690
28045,-0.0743106690
28047,-0.0743106690
28050,-0.0743106690
28053,-0.0743106690
28055,-0.0743106690
28057,-0.0758446541
28059,-0.0758446541
28061,-0.0727766913
28063,-0.0743106690
28065,-0.0727766913
28077,-0.0743106690
28079,-0.0758446541
28081,-0.0743106690
28083,-0.0758446541
28086,-0.0743106690
28088,-0.0758446541
28090,-0.0743106690
28092,-0.0743106690
28094,-0.0743106690
28096,-0.0727766913
28108,-0.0743106690
28110,-0.0743106690
28112,-0.0743106690
28114,-0.0727766913
28116,-0.0743106690
28118,-0.0743106690
28120,-0.0743106690
28122,-0.0743106690
28124,-0.0743106690
28126,-0.0743106690
28128,-0.0712427136
28140,-0.0743106690
28143,-0.0743106690
28145,-0.0743106690
28148,-0.0743106690
28150,-0.0743106690
28153,-0.0743106690
28155,-0.0743106690
28157,-0.0743106690
28171,-0.0727766913
28173,-0.0743106690
28176,-0.0743106690
28179,-0.0773786318
28182,-0.0743106690
28184,-0.0743106690
28187,-0.0758446541
28189,-0.0743106690
28202,-0.0743106690
28204,-0.0743106690
28207,-0.0758446541
28210,-0.0743106690
28213,-0.0758446541
28215,-0.0743106690
28217,-0.0743106690
28219,-0.0773786318
28222,-0.0743106690
28234,-0.0758446541
28236,-0.0743106690
28239,-0.0743106690
28241,-0.0727766913
28244,-0.0743106690
28246,-0.0743106690
28248,-0.0743106690
28250,-0.0727766913
28253,-0.0743106690
28265,-0.0758446541
28267,-0.0758446541
28269,-0.0758446541
28272,-0.0758446541
28275,-0.0743106690
28278,-0.0758446541
28280,-0.0758446541
28282,-0.0758446541
28284,-0.0758446541
28296,-0.0743106690
28298,-0.0758446541
28300,-0.0743106690
28303,-0.0758446541
28305,-0.0743106690
28307,-0.0758446541
28309,-0.0743106690
28311,-0.0743106690
28313,-0.0743106690
28315,-0.0743106690
28326,-0.0758446541
28328,-0.0758446541
28330,-0.0743106690
28332,-0.0758446541
28334,-0.0758446541
28336,-0.0758446541
28339,-0.0758446541
28341,-0.0743106690
28343,-0.0758446541
28345,-0.0758446541
28357,-0.0758446541
28359,-0.0758446541
28362,-0.0743106690
28365,-0.0758446541
28367,-0.0743106690
28370,-0.0758446541
28372,-0.0758446541
28374,-0.0743106690
28376,-0.0758446541
28389,-0.0758446541
28391,-0.0758446541
28394,-0.0758446541
28396,-0.0758446541
28399,-0.0758446541
28401,-0.0743106690
28403,-0.0758446541
28405,-0.0758446541
28407,-0.0743106690
28419,-0.0758446541
28421,-0.0758446541
28423,-0.0758446541
28426,-0.0743106690
28428,-0.0743106690
28430,-0.0743106690
28432,-0.0758446541
28434,-0.0743106690
28436,-0.0743106690
28438,-0.0743106690
28450,-0.0743106690
28452,-0.0743106690
28454,-0.0743106690
28456,-0.0743106690
28458,-0.0758446541
28460,-0.0758446541
28462,-0.0758446541
28465,-0.0743106690
28467,-0.0758446541
28469,-0.0758446541
28481,-0.0758446541
28483,-0.0758446541
28485,-0.0758446541
28488,-0.0758446541
28491,-0.0743106690
28494,-0.0758446541
28496,-0.0758446541
28498,-0.0773786318
28511,-0.0743106690
28513,-0.0743106690
28515,-0.0758446541
28517,-0.0743106690
28519,-0.0773786318
28522,-0.0743106690
28524,-0.0743106690
28526,-0.0743106690
28528,-0.0758446541
28530,-0.0727766913
28542,-0.0758446541
28544,-0.0743106690
28546,-0.0758446541
28549,-0.0743106690
28551,-0.0758446541
28553,-0.0743106690
28556,-0.0743106690
28559,-0.0758446541
28561,-0.0743106690
28574,-0.0743106690
28575,-0.0743106690
28578,-0.0743106690
28581,-0.0743106690
28584,-0.0758446541
28586,-0.0743106690
28588,-0.0773786318
28590,-0.0758446541
28592,-0.0758446541
28604,-0.0743106690
28606,-0.0758446541
28608,-0.0743106690
28610,-0.0743106690
28612,-0.0758446541
28615,-0.0758446541
28617,-0.0743106690
28619,-0.0773786318
28621,-0.0758446541
28623,-0.0743106690
28635,-0.0758446541
28637,-0.0758446541
28639,-0.0773786318
28641,-0.0758446541
28644,-0.0773786318
28646,-0.0758446541
28648,-0.0743106690
28650,-0.0758446541
28652,-0.0743106690
28655,-0.0758446541
28667,-0.0758446541
28669,-0.0758446541
28671,-0.0758446541
28673,-0.0773786318
28675,-0.0773786318
28677,-0.0773786318
28679,-0.0758446541
28681,-0.0758446541
28683,-0.0743106690
28685,-0.0773786318
28697,-0.0773786318
28699,-0.0758446541
28701,-0.0773786318
28703,-0.0773786318
28705,-0.0773786318
28707,-0.0773786318
28709,-0.0773786318
28711,-0.0743106690
28713,-0.0773786318
28715,-0.0773786318
28727,-0.0773786318
28729,-0.0758446541
28731,-0.0758446541
28733,-0.0743106690
28735,-0.0773786318
28737,-0.0773786318
28740,-0.0773786318
28742,-0.0758446541
28744,-0.0773786318
28746,-0.0758446541
28758,-0.0804465947
28760,-0.0773786318
28762,-0.0773786318
28764,-0.0758446541
28767,-0.0758446541
28769,-0.0773786318
28771,-0.0773786318
28773,-0.0773786318
28775,-0.0773786318
28777,-0.0758446541
28789,-0.0758446541
28791,-0.0758446541
28793,-0.0758446541
28796,-0.0758446541
28798,-0.0758446541
28800,-0.0758446541
28802,-0.0773786318
28804,-0.0758446541
28806,-0.0758446541
28808,-0.0773786318
28820,-0.0773786318
28822,-0.0773786318
28825,-0.0758446541
28827,-0.0758446541
28829,-0.0758446541
28831,-0.0758446541
28834,-0.0773786318
28836,-0.0773786318
28839,-0.0773786318
28850,-0.0773786318
28853,-0.0758446541
28855,-0.0773786318
28858,-0.0758446541
28860,-0.0758446541
28862,-0.0758446541
28865,-0.0758446541
28867,-0.0743106690
28869,-0.0758446541
28882,-0.0773786318
28884,-0.0758446541
28886,-0.0773786318
28888,-0.0758446541
28890,-0.0758446541
28893,-0.0758446541
28895,-0.0758446541
28897,-0.0758446541
28899,-0.0773786318
28912,-0.0773786318
28914,-0.0773786318
28916,-0.0758446541
28918,-0.0773786318
28921,-0.0758446541
28923,-0.0758446541
28925,-0.0758446541
28927,-0.0758446541
28929,-0.0773786318
28931,-0.0758446541
28943,-0.0773786318
28945,-0.0758446541
28947,-0.0773786318
28949,-0.0773786318
28951,-0.0758446541
28953,-0.0758446541
28955,-0.0773786318
28957,-0.0773786318
28959,-0.0773786318
28961,-0.0773786318
28963,-0.0773786318
28975,-0.0773786318
28977,-0.0773786318
28979,-0.0758446541
28981,-0.0758446541
28983,-0.0758446541
28985,-0.0758446541
28987,-0.0758446541
28989,-0.0773786318
28991,-0.0758446541
28993,-0.0758446541
29005,-0.0773786318
29007,-0.0758446541
29009,-0.0758446541
29011,-0.0758446541
29013,-0.0758446541
29015,-0.0743106690
29017,-0.0773786318
29019,-0.0773786318
29021,-0.0758446541
29023,-0.0773786318
29025,-0.0773786318
29037,-0.0773786318
29038,-0.0758446541
29040,-0.0773786318
29043,-0.0758446541
29045,-0.0773786318
29047,-0.0758446541
29049,-0.0758446541
29051,-0.0773786318
29053,-0.0773786318
29055,-0.0758446541
29067,-0.0758446541
29069,-0.0758446541
29071,-0.0773786318
29073,-0.0758446541
29075,-0.0758446541
29077,-0.0773786318
29079,-0.0758446541
29081,-0.0773786318
29083,-0.0758446541
29085,-0.0773786318
29098,-0.0773786318
29101,-0.0773786318
29104,-0.0773786318
29106,-0.0758446541
29109,-0.0758446541
29111,-0.0773786318
29113,-0.0758446541
29115,-0.0758446541
29117,-0.0773786318
29129,-0.0773786318
29131,-0.0773786318
29133,-0.0758446541
29135,-0.0758446541
29138,-0.0758446541
29140,-0.0743106690
29142,-0.0758446541
29145,-0.0758446541
29147,-0.0758446541
29148,-0.0758446541
29160,-0.0773786318
29162,-0.0758446541
29164,-0.0773786318
29166,-0.0697087285
29168,-0.0758446541
29170,-0.0758446541
29172,-0.0758446541
29174,-0.0773786318
29176,-0.0773786318
29178,-0.0789126170
29180,-0.0758446541
29192,-0.0758446541
29193,-0.0758446541
29195,-0.0773786318
29197,-0.0758446541
29199,-0.0758446541
29201,-0.0758446541
29203,-0.0758446541
29205,-0.0758446541
29207,-0.0773786318
29209,-0.0773786318
29211,-0.0758446541
29223,-0.0758446541
29225,-0.0758446541
29227,-0.0758446541
29228,-0.0758446541
29230,-0.0789126170
29232,-0.0758446541
29234,-0.0773786318
29236,-0.0773786318
29238,-0.0758446541
29240,-0.0758446541
29242,-0.0758446541
29254,-0.0758446541
29255,-0.0758446541
29257,-0.0773786318
29259,-0.0758446541
29261,-0.0773786318
29263,-0.0758446541
29266,-0.0773786318
29268,-0.0758446541
29270,-0.0773786318
29271,-0.0758446541
29273,-0.0758446541
29285,-0.0773786318
29288,-0.0773786318
29290,-0.0758446541
29292,-0.0773786318
29294,-0.0758446541
29296,-0.0758446541
29297,-0.0743106690
29299,-0.0773786318
29301,-0.0773786318
29303,-0.0758446541
29305,-0.0743106690
29317,-0.0758446541
29319,-0.0773786318
29320,-0.0758446541
29322,-0.0681747508
29324,-0.0758446541
29326,-0.0773786318
29328,-0.0758446541
29330,-0.0758446541
29332,-0.0758446541
29334,-0.0773786318
29336,-0.0758446541
29348,-0.0758446541
29350,-0.0758446541
29352,-0.0758446541
29354,-0.0758446541
29356,-0.0743106690
29358,-0.0758446541
29359,-0.0758446541
29361,-0.0773786318
29363,-0.0773786318
29365,-0.0773786318
29367,-0.0758446541
29379,-0.0773786318
29381,-0.0773786318
29383,-0.0758446541
29385,-0.0758446541
29387,-0.0758446541
29388,-0.0773786318
29390,-0.0758446541
29392,-0.0773786318
29394,-0.0758446541
29396,-0.0773786318
29398,-0.0773786318
29410,-0.0758446541
29411,-0.0743106690
29413,-0.0758446541
29415,-0.0758446541
29417,-0.0743106690
29419,-0.0758446541
29421,-0.0773786318
29423,-0.0773786318
29425,-0.0758446541
29427,-0.0758446541
29429,-0.0758446541
29440,-0.0773786318
29442,-0.0758446541
29444,-0.0743106690
29446,-0.0758446541
29448,-0.0758446541
29450,-0.0773786318
29452,-0.0758446541
29454,-0.0758446541
29456,-0.0758446541
29458,-0.0773786318
29460,-0.0758446541
29471,-0.0758446541
29473,-0.0773786318
29475,-0.0758446541
29477,-0.0758446541
29479,-0.0758446541
29481,-0.0743106690
29483,-0.0758446541
29485,-0.0758446541
29487,-0.0758446541
29489,-0.0758446541
29491,-0.0773786318
29502,-0.0758446541
29504,-0.0758446541
29506,-0.0773786318
29508,-0.0773786318
29510,-0.0758446541
29512,-0.0758446541
29514,-0.0758446541
29516,-0.0773786318
29518,-0.0758446541
29520,-0.0773786318
29521,-0.0758446541
29533,-0.0773786318
29535,-0.0758446541
29537,-0.0773786318
29539,-0.0773786318
29541,-0.0773786318
29543,-0.0773786318
29545,-0.0773786318
29547,-0.0743106690
29549,-0.0758446541
29550,-0.0758446541
29552,-0.0758446541
29564,-0.0758446541
29566,-0.0773786318
29568,-0.0773786318
29570,-0.0773786318
29572,-0.0773786318
29574,-0.0758446541
29575,-0.0773786318
29577,-0.0758446541
29579,-0.0773786318
29581,-0.0789126170
29583,-0.0758446541
29595,-0.0773786318
29597,-0.0743106690
29598,-0.0758446541
29600,-0.0758446541
29602,-0.0758446541
29604,-0.0758446541
29606,-0.0758446541
29608,-0.0758446541
29610,-0.0773786318
29612,-0.0758446541
29614,-0.0773786318
29626,-0.0773786318
29628,-0.0773786318
29629,-0.0758446541
29631,-0.0789126170
29633,-0.0773786318
29635,-0.0773786318
29637,-0.0773786318
29639,-0.0773786318
29641,-0.0789126170
29643,-0.0773786318
29645,-0.0773786318
29656,-0.0773786318
29658,-0.0758446541
29661,-0.0758446541
29663,-0.0758446541
29665,-0.0758446541
29667,-0.0758446541
29669,-0.0773786318
29671,-0.0758446541
29673,-0.0773786318
29675,-0.0773786318
29687,-0.0773786318
29689,-0.0758446541
29692,-0.0758446541
29694,-0.0773786318
29696,-0.0773786318
29698,-0.0789126170
29700,-0.0773786318
29703,-0.0773786318
29705,-0.0773786318
29717,-0.0773786318
29719,-0.0743106690
29722,-0.0773786318
29724,-0.0773786318
29727,-0.0773786318
29729,-0.0773786318
29732,-0.0789126170
29733,-0.0773786318
29736,-0.0758446541
29748,-0.0773786318
29750,-0.0773786318
29752,-0.0773786318
29755,-0.0758446541
29757,-0.0773786318
29759,-0.0773786318
29761,-0.0758446541
29764,-0.0773786318
29766,-0.0773786318
29778,-0.0773786318
29781,-0.0758446541
29784,-0.0758446541
29786,-0.0773786318
29789,-0.0773786318
29792,-0.0758446541
29794,-0.0758446541
29797,-0.0773786318
29809,-0.0804465947
29811,-0.0773786318
29813,-0.0773786318
29815,-0.0773786318
29818,-0.0773786318
29820,-0.0773786318
29823,-0.0758446541
29825,-0.0758446541
29828,-0.0773786318
29840,-0.0758446541
29842,-0.0789126170
29844,-0.0789126170
29847,-0.0773786318
29849,-0.0758446541
29851,-0.0773786318
29854,-0.0758446541
29856,-0.0773786318
29858,-0.0773786318
29870,-0.0773786318
29872,-0.0773786318
29874,-0.0773786318
29877,-0.0773786318
29880,-0.0773786318
29882,-0.0773786318
29884,-0.0773786318
29886,-0.0773786318
29888,-0.0789126170
29890,-0.0773786318
29902,-0.0758446541
29904,-0.0773786318
29906,-0.0789126170
29908,-0.0773786318
29910,-0.0758446541
29911,-0.0773786318
29914,-0.0789126170
29915,-0.0773786318
29917,-0.0773786318
29920,-0.0773786318
29922,-0.0773786318
29934,-0.0773786318
29936,-0.0773786318
29938,-0.0758446541
29940,-0.0789126170
29943,-0.0773786318
29945,-0.0773786318
29947,-0.0758446541
29950,-0.0758446541
29953,-0.0773786318
29965,-0.0758446541
29967,-0.0758446541
29970,-0.0773786318
29972,-0.0773786318
29974,-0.0773786318
29976,-0.0773786318
29978,-0.0758446541
29980,-0.0773786318
29982,-0.0758446541
29984,-0.0758446541
29996,-0.0789126170
29998,-0.0773786318
30000,-0.0773786318
30002,-0.0773786318
30004,-0.0773786318
30006,-0.0789126170
30008,-0.0773786318
30010,-0.0789126170
30012,-0.0773786318
30014,-0.0773786318
30026,-0.0773786318
30028,-0.0789126170
30030,-0.0758446541
30033,-0.0758446541
30035,-0.0758446541
30037,-0.0773786318
30040,-0.0773786318
30042,-0.0773786318
30044,-0.0758446541
30046,-0.0773786318
30058,-0.0773786318
30060,-0.0773786318
30062,-0.0758446541
30064,-0.0773786318
30066,-0.0773786318
30068,-0.0789126170
30071,-0.0773786318
30072,-0.0773786318
30075,-0.0789126170
30077,-0.0773786318
30089,-0.0773786318
30091,-0.0773786318
30093,-0.0758446541
30096,-0.0773786318
30098,-0.0789126170
30101,-0.0773786318
30104,-0.0773786318
30106,-0.0773786318
30108,-0.0773786318
30121,-0.0773786318
30123,-0.0758446541
30125,-0.0773786318
30127,-0.0773786318
30130,-0.0773786318
30132,-0.0789126170
30134,-0.0758446541
30137,-0.0789126170
30139,-0.0773786318
30151,-0.0758446541
30154,-0.0773786318
30156,-0.0773786318
30158,-0.0758446541
30161,-0.0789126170
30163,-0.0773786318
30166,-0.0773786318
30168,-0.0758446541
30170,-0.0758446541
30182,-0.0773786318
30184,-0.0773786318
30186,-0.0773786318
30188,-0.0773786318
30190,-0.0773786318
30193,-0.0773786318
30195,-0.0773786318
30197,-0.0773786318
30199,-0.0773786318
30201,-0.0773786318
30213,-0.0773786318
30215,-0.0773786318
30217,-0.0773786318
30220,-0.0773786318
30222,-0.0758446541
30224,-0.0773786318
30226,-0.0773786318
30229,-0.0789126170
30231,-0.0758446541
30243,-0.0789126170
30245,-0.0758446541
30248,-0.0758446541
30250,-0.0758446541
30253,-0.0758446541
30255,-0.0773786318
30257,-0.0773786318
30260,-0.0773786318
30262,-0.0773786318
30275,-0.0773786318
30277,-0.0773786318
30279,-0.0773786318
30282,-0.0773786318
30284,-0.0773786318
30286,-0.0758446541
30288,-0.0773786318
30290,-0.0773786318
30292,-0.0773786318
30294,-0.0773786318
30306,-0.0773786318
30308,-0.0773786318
30310,-0.0758446541
30312,-0.0773786318
30314,-0.0758446541
30316,-0.0773786318
30318,-0.0773786318
30320,-0.0773786318
30322,-0.0773786318
30324,-0.0773786318
30336,-0.0773786318
30338,-0.0789126170
30340,-0.0773786318
30342,-0.0773786318
30344,-0.0773786318
30346,-0.0773786318
30348,-0.0773786318
30351,-0.0758446541
30353,-0.0789126170
30355,-0.0773786318
30366,-0.0773786318
30369,-0.0758446541
30371,-0.0773786318
30373,-0.0758446541
30375,-0.0773786318
30377,-0.0758446541
30379,-0.0773786318
30381,-0.0773786318
30383,-0.0773786318
30385,-0.0773786318
30396,-0.0773786318
30398,-0.0773786318
30400,-0.0789126170
30402,-0.0773786318
30404,-0.0789126170
30407,-0.0773786318
30409,-0.0773786318
30411,-0.0789126170
30413,-0.0758446541
30415,-0.0773786318
30426,-0.0773786318
30428,-0.0773786318
30431,-0.0773786318
30433,-0.0773786318
30435,-0.0758446541
30437,-0.0773786318
30439,-0.0773786318
30441,-0.0773786318
30443,-0.0773786318
30445,-0.0743106690
30457,-0.0773786318
30459,-0.0773786318
30461,-0.0773786318
30463,-0.0773786318
30465,-0.0773786318
30467,-0.0789126170
30469,-0.0773786318
30471,-0.0758446541
30473,-0.0758446541
30475,-0.0773786318
30487,-0.0789126170
30489,-0.0773786318
30491,-0.0773786318
30493,-0.0773786318
30495,-0.0773786318
30497,-0.0789126170
30499,-0.0773786318
30501,-0.0773786318
30503,-0.0773786318
30505,-0.0789126170
30517,-0.0773786318
30519,-0.0773786318
30521,-0.0773786318
30523,-0.0773786318
30525,-0.0773786318
30527,-0.0773786318
30529,-0.0773786318
30531,-0.0773786318
30533,-0.0773786318
30535,-0.0773786318
30547,-0.0773786318
30549,-0.0773786318
30551,-0.0773786318
30553,-0.0789126170
30555,-0.0773786318
30557,-0.0773786318
30559,-0.0773786318
30561,-0.0789126170
30563,-0.0758446541
30565,-0.0789126170
30577,-0.0773786318
30579,-0.0758446541
30581,-0.0651067880
30583,-0.0743106690
30585,-0.0758446541
30587,-0.0758446541
30590,-0.0773786318
30592,-0.0773786318
30594,-0.0773786318
30596,-0.0773786318
30608,-0.0773786318
30610,-0.0773786318
30611,-0.0773786318
30613,-0.0773786318
30616,-0.0773786318
30618,-0.0789126170
30620,-0.0773786318
30622,-0.0773786318
30624,-0.0789126170
30626,-0.0789126170
30628,-0.0773786318
30639,-0.0789126170
30641,-0.0773786318
30644,-0.0789126170
30646,-0.0773786318
30647,-0.0773786318
30649,-0.0789126170
30651,-0.0804465947
30653,-0.0773786318
30655,-0.0789126170
30658,-0.0773786318
30670,-0.0773786318
30672,-0.0789126170
30674,-0.0789126170
30676,-0.0789126170
30678,-0.0773786318
30680,-0.0773786318
30682,-0.0804465947
30684,-0.0789126170
30686,-0.0789126170
30688,-0.0773786318
30700,-0.0789126170
30702,-0.0773786318
30704,-0.0789126170
30706,-0.0789126170
30708,-0.0789126170
30710,-0.0804465947
30712,-0.0789126170
30714,-0.0789126170
30716,-0.0804465947
30718,-0.0789126170
30730,-0.0789126170
30732,-0.0789126170
30735,-0.0804465947
30737,-0.0789126170
30739,-0.0789126170
30741,-0.0804465947
30743,-0.0789126170
30745,-0.0819805723
30747,-0.0819805723
30749,-0.0804465947
30761,-0.0804465947
30763,-0.0804465947
30765,-0.0804465947
30767,-0.0789126170
30769,-0.0804465947
30771,-0.0789126170
30773,-0.0819805723
30775,-0.0804465947
30777,-0.0804465947
30779,-0.0804465947
30791,-0.0789126170
30793,-0.0804465947
30795,-0.0804465947
30797,-0.0789126170
30799,-0.0804465947
30801,-0.0804465947
30803,-0.0804465947
30805,-0.0804465947
30807,-0.0804465947
30809,-0.0819805723
30821,-0.0819805723
30823,-0.0804465947
30825,-0.0789126170
30827,-0.0804465947
30829,-0.0804465947
30831,-0.0804465947
30833,-0.0804465947
30836,-0.0804465947
30838,-0.0819805723
30840,-0.0804465947
30852,-0.0804465947
30854,-0.0789126170
30857,-0.0804465947
30859,-0.0789126170
30861,-0.0804465947
30863,-0.0789126170
30865,-0.0804465947
30867,-0.0804465947
30869,-0.0804465947
30871,-0.0804465947
30883,-0.0804465947
30885,-0.0804465947
30887,-0.0804465947
30889,-0.0804465947
30891,-0.0804465947
30893,-0.0819805723
30895,-0.0789126170
30897,-0.0819805723
30899,-0.0819805723
30901,-0.0804465947
30913,-0.0819805723
30915,-0.0819805723
30917,-0.0819805723
30919,-0.0819805723
30921,-0.0804465947
30923,-0.0819805723
30925,-0.0804465947
30927,-0.0804465947
30929,-0.0804465947
30932,-0.0804465947
30944,-0.0819805723
30946,-0.0819805723
30948,-0.0804465947
30950,-0.0819805723
30952,-0.0819805723
30954,-0.0804465947
30956,-0.0819805723
30958,-0.0804465947
30960,-0.0804465947
30962,-0.0804465947
30964,-0.0819805723
30975,-0.0819805723
30977,-0.0819805723
30979,-0.0804465947
30982,-0.0804465947
30984,-0.0804465947
30986,-0.0804465947
30988,-0.0819805723
30990,-0.0804465947
30992,-0.0804465947
30994,-0.0804465947
31006,-0.0789126170
31008,-0.0804465947
31010,-0.0804465947
31012,-0.0804465947
31014,-0.0804465947
31016,-0.0804465947
31019,-0.0804465947
31021,-0.0804465947
31023,-0.0804465947
31025,-0.0819805723
31037,-0.0804465947
31039,-0.0804465947
31041,-0.0804465947
31043,-0.0789126170
31045,-0.0835145575
31047,-0.0804465947
31049,-0.0804465947
31051,-0.0804465947
31053,-0.0819805723
31055,-0.0804465947
31067,-0.0789126170
31069,-0.0804465947
31071,-0.0789126170
31073,-0.0804465947
31075,-0.0804465947
31078,-0.0804465947
31080,-0.0804465947
31082,-0.0789126170
31084,-0.0804465947
31086,-0.0804465947
31098,-0.0804465947
31099,-0.0804465947
31102,-0.0835145575
31104,-0.0819805723
31106,-0.0789126170
31108,-0.0819805723
31110,-0.0804465947
31112,-0.0804465947
31114,-0.0804465947
31116,-0.0804465947
31128,-0.0789126170
31130,-0.0804465947
31132,-0.0804465947
31134,-0.0804465947
31136,-0.0804465947
31138,-0.0789126170
31140,-0.0804465947
31142,-0.0804465947
31144,-0.0804465947
31146,-0.0789126170
31158,-0.0789126170
31160,-0.0804465947
31162,-0.0819805723
31164,-0.0804465947
31167,-0.0789126170
31169,-0.0819805723
31171,-0.0789126170
31173,-0.0804465947
31175,-0.0804465947
31177,-0.0804465947
31189,-0.0804465947
31191,-0.0804465947
31193,-0.0789126170
31195,-0.0835145575
31197,-0.0804465947
31199,-0.0819805723
31201,-0.0819805723
31203,-0.0804465947
31205,-0.0743106690
31207,-0.0804465947
31209,-0.0789126170
31221,-0.0789126170
31222,-0.0835145575
31224,-0.0819805723
31226,-0.0819805723
31228,-0.0804465947
31230,-0.0804465947
31232,-0.0804465947
31234,-0.0804465947
31237,-0.0804465947
31239,-0.0804465947
31251,-0.0789126170
31253,-0.0804465947
31255,-0.0804465947
31257,-0.0804465947
31259,-0.0804465947
31261,-0.0804465947
31263,-0.0804465947
31265,-0.0804465947
31267,-0.0804465947
31269,-0.0804465947
31281,-0.0789126170
31283,-0.0804465947
31285,-0.0789126170
31287,-0.0804465947
31289,-0.0804465947
31292,-0.0804465947
31294,-0.0804465947
31296,-0.0804465947
31298,-0.0789126170
31300,-0.0804465947
31312,-0.0804465947
31314,-0.0804465947
31316,-0.0804465947
31318,-0.0819805723
31320,-0.0819805723
31322,-0.0819805723
31324,-0.0804465947
31326,-0.0804465947
31328,-0.0804465947
31330,-0.0804465947
31342,-0.0819805723
31344,-0.0804465947
31346,-0.0804465947
31348,-0.0804465947
31350,-0.0804465947
31352,-0.0804465947
31354,-0.0789126170
31356,-0.0804465947
31358,-0.0804465947
31360,-0.0804465947
31372,-0.0819805723
31374,-0.0804465947
31376,-0.0804465947
31378,-0.0804465947
31380,-0.0819805723
31382,-0.0804465947
31385,-0.0804465947
31387,-0.0804465947
31389,-0.0789126170
31391,-0.0804465947
31403,-0.0804465947
31405,-0.0804465947
31407,-0.0804465947
31409,-0.0789126170
31411,-0.0804465947
31413,-0.0789126170
31415,-0.0804465947
31417,-0.0804465947
31419,-0.0804465947
31421,-0.0804465947
31433,-0.0804465947
31435,-0.0804465947
31437,-0.0804465947
31439,-0.0819805723
31441,-0.0804465947
31443,-0.0819805723
31445,-0.0819805723
31447,-0.0758446541
31449,-0.0789126170
31451,-0.0804465947
31463,-0.0804465947
31465,-0.0804465947
31467,-0.0819805723
31469,-0.0819805723
31471,-0.0804465947
31473,-0.0804465947
31475,-0.0819805723
31477,-0.0804465947
31479,-0.0789126170
31481,-0.0804465947
31493,-0.0789126170
31494,-0.0789126170
31496,-0.0804465947
31499,-0.0804465947
31501,-0.0804465947
31503,-0.0789126170
31505,-0.0819805723
31507,-0.0804465947
31509,-0.0804465947
31511,-0.0804465947
31523,-0.0804465947
31525,-0.0804465947
31527,-0.0789126170
31529,-0.0804465947
31531,-0.0804465947
31533,-0.0789126170
31535,-0.0804465947
31536,-0.0804465947
31538,-0.0804465947
31540,-0.0804465947
31542,-0.0804465947
31554,-0.0804465947
31556,-0.0804465947
31558,-0.0789126170
31560,-0.0789126170
31563,-0.0789126170
31565,-0.0804465947
31567,-0.0789126170
31568,-0.0804465947
31570,-0.0789126170
31572,-0.0804465947
31584,-0.0819805723
31586,-0.0819805723
31588,-0.0804465947
31590,-0.0804465947
31593,-0.0804465947
