=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.17 11:40:49 =~=~=~=~=~=~=~=~=~=~=~=
43941,0.70257,0.70459,0.70162
43965,0.70259,0.70460,0.70283
43989,0.70251,0.70461,0.70176
44013,0.70238,0.70462,0.70119
44037,0.70231,0.70463,0.70177
44061,0.70221,0.70462,0.70127
44085,0.70219,0.70462,0.70195
44109,0.70209,0.70461,0.70126
44133,0.70215,0.70461,0.70276
44157,0.70222,0.70461,0.70272
44181,0.70241,0.70461,0.70401
44205,0.70264,0.70461,0.70474
44229,0.70253,0.70461,0.70159
44253,0.70251,0.70460,0.70221
44278,0.70245,0.70461,0.70184
44302,0.70224,0.70461,0.70043
44326,0.70223,0.70462,0.70214
44350,0.70223,0.70462,0.70229
44374,0.70233,0.70462,0.70312
44398,0.70233,0.70462,0.70243
44422,0.70227,0.70461,0.70167
44446,0.70230,0.70463,0.70271
44470,0.70230,0.70463,0.70247
44494,0.70225,0.70461,0.70191
44518,0.70228,0.70462,0.70264
44542,0.70238,0.70462,0.70326
44566,0.70243,0.70462,0.70281
44590,0.70257,0.70462,0.70392
44614,0.70264,0.70462,0.70314
44638,0.70264,0.70464,0.70279
44662,0.70279,0.70464,0.70417
44686,0.70273,0.70463,0.70231
44710,0.70268,0.70463,0.70222
44734,0.70277,0.70463,0.70367
44758,0.70294,0.70461,0.70445
44782,0.70303,0.70460,0.70399
44807,0.70315,0.70460,0.70432
44831,0.70320,0.70460,0.70362
44856,0.70315,0.70460,0.70278
44880,0.70320,0.70461,0.70369
44904,0.70304,0.70462,0.70170
44928,0.70303,0.70462,0.70292
44952,0.70297,0.70463,0.70254
44976,0.70282,0.70463,0.70142
45000,0.70265,0.70462,0.70099
45024,0.70269,0.70463,0.70312
45049,0.70256,0.70463,0.70137
45073,0.70250,0.70465,0.70195
45097,0.70252,0.70464,0.70255
45122,0.70246,0.70464,0.70191
45146,0.70244,0.70466,0.70218
45170,0.70244,0.70466,0.70246
45194,0.70232,0.70467,0.70134
45218,0.70217,0.70467,0.70102
45242,0.70214,0.70467,0.70192
45266,0.70224,0.70467,0.70332
45290,0.70235,0.70467,0.70347
45315,0.70247,0.70468,0.70363
45339,0.70240,0.70468,0.70175
45363,0.70237,0.70468,0.70216
45387,0.70242,0.70467,0.70286
45411,0.70236,0.70467,0.70180
45435,0.70255,0.70465,0.70424
45459,0.70276,0.70464,0.70468
45483,0.70277,0.70464,0.70286
45507,0.70273,0.70465,0.70246
45531,0.70258,0.70465,0.70129
45555,0.70257,0.70463,0.70237
45580,0.70276,0.70463,0.70442
45604,0.70257,0.70464,0.70102
45629,0.70260,0.70464,0.70287
45653,0.70267,0.70465,0.70311
45677,0.70269,0.70464,0.70303
45701,0.70269,0.70463,0.70274
45725,0.70269,0.70464,0.70279
45749,0.70268,0.70464,0.70257
45773,0.70253,0.70465,0.70121
45797,0.70263,0.70464,0.70368
45821,0.70269,0.70463,0.70332
45845,0.70263,0.70464,0.70209
45869,0.70252,0.70464,0.70159
45893,0.70259,0.70465,0.70327
45917,0.70263,0.70465,0.70279
45941,0.70264,0.70466,0.70280
45965,0.70263,0.70465,0.70264
45989,0.70265,0.70465,0.70285
46013,0.70250,0.70465,0.70113
46037,0.70240,0.70465,0.70145
46061,0.70236,0.70465,0.70206
46085,0.70238,0.70466,0.70262
46109,0.70241,0.70466,0.70270
46133,0.70235,0.70466,0.70184
46157,0.70240,0.70465,0.70279
46181,0.70239,0.70466,0.70238
46205,0.70245,0.70467,0.70283
46229,0.70258,0.70467,0.70382
46253,0.70249,0.70469,0.70181
46277,0.70258,0.70470,0.70342
46301,0.70247,0.70471,0.70140
46325,0.70251,0.70470,0.70275
46349,0.70248,0.70471,0.70225
46374,0.70253,0.70472,0.70294
46398,0.70271,0.70474,0.70423
46422,0.70276,0.70475,0.70321
46446,0.70260,0.70475,0.70101
46470,0.70257,0.70476,0.70237
46494,0.70266,0.70476,0.70345
46518,0.70273,0.70476,0.70327
46542,0.70269,0.70475,0.70234
46566,0.70262,0.70474,0.70194
46590,0.70265,0.70474,0.70290
46614,0.70265,0.70475,0.70260
46638,0.70259,0.70478,0.70217
46662,0.70266,0.70479,0.70333
46686,0.70270,0.70480,0.70312
46710,0.70281,0.70480,0.70377
46734,0.70278,0.70480,0.70255
46758,0.70284,0.70480,0.70332
46782,0.70286,0.70480,0.70315
46806,0.70289,0.70480,0.70326
46830,0.70299,0.70481,0.70380
46854,0.70306,0.70481,0.70372
46878,0.70300,0.70480,0.70233
46902,0.70302,0.70481,0.70308
46926,0.70298,0.70481,0.70262
46950,0.70295,0.70483,0.70264
46974,0.70274,0.70481,0.70082
46998,0.70259,0.70482,0.70136
47022,0.70268,0.70480,0.70336
47046,0.70254,0.70481,0.70119
47070,0.70225,0.70481,0.69951
47094,0.70209,0.70483,0.70073
47118,0.70211,0.70483,0.70215
47142,0.70217,0.70483,0.70257
47166,0.70213,0.70483,0.70161
47190,0.70208,0.70482,0.70162
47214,0.70205,0.70484,0.70175
47238,0.70207,0.70484,0.70237
47262,0.70210,0.70482,0.70252
47286,0.70204,0.70482,0.70152
47310,0.70197,0.70483,0.70138
47334,0.70192,0.70482,0.70146
47358,0.70192,0.70482,0.70181
47382,0.70208,0.70482,0.70351
47406,0.70208,0.70481,0.70213
47430,0.70211,0.70479,0.70249
47454,0.70217,0.70477,0.70281
47478,0.70214,0.70477,0.70205
47502,0.70209,0.70477,0.70168
47526,0.70201,0.70478,0.70137
47550,0.70196,0.70478,0.70165
47574,0.70194,0.70477,0.70184
47599,0.70209,0.70478,0.70342
47624,0.70194,0.70477,0.70071
47648,0.70196,0.70477,0.70247
47672,0.70206,0.70478,0.70303
47696,0.70211,0.70478,0.70254
47720,0.70234,0.70477,0.70454
47744,0.70225,0.70478,0.70165
47768,0.70214,0.70476,0.70115
47792,0.70213,0.70475,0.70187
47816,0.70221,0.70476,0.70277
47840,0.70217,0.70476,0.70176
47864,0.70212,0.70475,0.70168
47888,0.70213,0.70475,0.70225
47912,0.70228,0.70477,0.70351
47936,0.70238,0.70477,0.70333
47960,0.70252,0.70477,0.70380
47985,0.70278,0.70477,0.70508
48009,0.70279,0.70478,0.70297
48033,0.70272,0.70476,0.70207
48057,0.70264,0.70477,0.70198
48081,0.70259,0.70476,0.70211
48105,0.70234,0.70476,0.70014
48129,0.70233,0.70476,0.70220
48153,0.70233,0.70476,0.70227
48177,0.70256,0.70474,0.70469
48201,0.70245,0.70474,0.70157
48225,0.70242,0.70475,0.70217
48249,0.70253,0.70475,0.70356
48273,0.70261,0.70475,0.70340
48297,0.70261,0.70476,0.70257
48321,0.70263,0.70475,0.70287
48345,0.70250,0.70474,0.70146
48369,0.70234,0.70474,0.70078
48393,0.70225,0.70473,0.70147
48417,0.70239,0.70472,0.70360
48441,0.70246,0.70472,0.70314
48465,0.70240,0.70472,0.70185
48490,0.70240,0.70471,0.70245
48514,0.70224,0.70471,0.70084
48538,0.70215,0.70471,0.70153
48562,0.70214,0.70470,0.70219
48586,0.70212,0.70470,0.70210
48610,0.70209,0.70470,0.70193
48634,0.70198,0.70470,0.70098
48658,0.70200,0.70471,0.70211
48682,0.70201,0.70470,0.70196
48706,0.70218,0.70471,0.70365
48730,0.70215,0.70470,0.70182
48754,0.70222,0.70470,0.70297
48778,0.70236,0.70471,0.70365
48802,0.70233,0.70470,0.70215
48826,0.70228,0.70469,0.70176
48850,0.70228,0.70470,0.70236
48874,0.70239,0.70468,0.70329
48898,0.70222,0.70466,0.70065
48922,0.70233,0.70465,0.70334
48946,0.70245,0.70465,0.70354
48970,0.70239,0.70466,0.70183
48994,0.70237,0.70464,0.70211
49019,0.70241,0.70464,0.70285
49043,0.70245,0.70465,0.70285
49067,0.70256,0.70466,0.70352
49091,0.70268,0.70465,0.70379
49115,0.70263,0.70466,0.70221
49139,0.70252,0.70467,0.70163
49163,0.70243,0.70466,0.70158
49187,0.70244,0.70466,0.70248
49211,0.70234,0.70467,0.70143
49235,0.70232,0.70466,0.70209
49259,0.70237,0.70465,0.70285
49283,0.70233,0.70465,0.70195
49307,0.70242,0.70467,0.70303
49331,0.70238,0.70468,0.70211
49355,0.70237,0.70469,0.70231
49379,0.70233,0.70469,0.70210
49403,0.70239,0.70470,0.70299
49427,0.70245,0.70470,0.70281
49451,0.70251,0.70470,0.70305
49475,0.70247,0.70471,0.70204
49499,0.70233,0.70471,0.70107
49523,0.70230,0.70472,0.70205
49547,0.70231,0.70472,0.70235
49571,0.70221,0.70473,0.70119
49595,0.70218,0.70474,0.70210
49619,0.70230,0.70475,0.70325
49643,0.70223,0.70475,0.70163
49667,0.70247,0.70474,0.70450
49691,0.70251,0.70474,0.70281
49715,0.70253,0.70472,0.70275
49739,0.70282,0.70473,0.70539
49763,0.70282,0.70473,0.70285
49787,0.70281,0.70473,0.70278
49811,0.70282,0.70473,0.70295
49835,0.70271,0.70475,0.70169
49859,0.70267,0.70475,0.70232
49883,0.70257,0.70476,0.70154
49907,0.70256,0.70476,0.70244
49931,0.70261,0.70475,0.70310
49955,0.70269,0.70473,0.70331
49979,0.70280,0.70473,0.70384
50003,0.70275,0.70472,0.70231
50027,0.70271,0.70472,0.70235
50051,0.70274,0.70473,0.70297
50075,0.70277,0.70473,0.70306
50099,0.70273,0.70473,0.70231
50123,0.70280,0.70474,0.70334
50147,0.70287,0.70476,0.70351
50171,0.70270,0.70474,0.70119
50195,0.70256,0.70476,0.70126
50219,0.70255,0.70478,0.70262
50243,0.70261,0.70481,0.70329
50267,0.70263,0.70482,0.70283
50291,0.70267,0.70484,0.70303
50315,0.70259,0.70482,0.70185
50339,0.70256,0.70482,0.70218
50363,0.70254,0.70482,0.70235
50387,0.70255,0.70483,0.70261
50411,0.70257,0.70483,0.70285
50435,0.70261,0.70484,0.70307
50459,0.70244,0.70484,0.70084
50484,0.70247,0.70482,0.70282
50508,0.70245,0.70483,0.70248
50532,0.70230,0.70485,0.70105
50556,0.70230,0.70486,0.70233
50580,0.70238,0.70487,0.70306
50604,0.70229,0.70486,0.70152
50628,0.70223,0.70487,0.70169
50653,0.70222,0.70487,0.70213
50677,0.70214,0.70488,0.70148
50701,0.70217,0.70489,0.70241
50725,0.70231,0.70491,0.70355
50749,0.70240,0.70490,0.70318
50773,0.70233,0.70489,0.70183
50797,0.70239,0.70490,0.70291
50821,0.70244,0.70489,0.70289
50845,0.70249,0.70489,0.70296
50869,0.70259,0.70489,0.70336
50893,0.70256,0.70489,0.70229
50917,0.70257,0.70488,0.70259
50941,0.70265,0.70488,0.70338
50966,0.70269,0.70488,0.70301
50991,0.70263,0.70487,0.70219
51015,0.70270,0.70488,0.70345
51040,0.70260,0.70488,0.70182
51064,0.70262,0.70486,0.70284
51088,0.70254,0.70486,0.70182
51112,0.70249,0.70489,0.70213
51136,0.70247,0.70490,0.70225
51160,0.70236,0.70491,0.70138
51185,0.70226,0.70491,0.70144
51209,0.70217,0.70493,0.70158
51233,0.70207,0.70492,0.70120
51257,0.70205,0.70494,0.70196
51281,0.70210,0.70495,0.70257
51305,0.70204,0.70495,0.70142
51329,0.70208,0.70494,0.70246
51353,0.70208,0.70494,0.70213
51378,0.70209,0.70494,0.70212
51403,0.70203,0.70495,0.70165
51427,0.70207,0.70497,0.70252
51451,0.70209,0.70498,0.70243
51475,0.70197,0.70499,0.70100
51499,0.70211,0.70499,0.70338
51523,0.70206,0.70502,0.70158
51547,0.70205,0.70503,0.70196
51571,0.70206,0.70505,0.70211
51595,0.70227,0.70504,0.70400
51619,0.70217,0.70505,0.70123
51643,0.70226,0.70506,0.70295
51667,0.70219,0.70505,0.70146
51692,0.70232,0.70505,0.70358
51716,0.70227,0.70506,0.70192
51740,0.70227,0.70506,0.70223
51765,0.70229,0.70505,0.70251
51790,0.70232,0.70505,0.70253
51814,0.70229,0.70506,0.70199
51838,0.70234,0.70505,0.70281
51862,0.70239,0.70505,0.70283
51886,0.70242,0.70506,0.70277
51910,0.70257,0.70506,0.70405
51935,0.70247,0.70504,0.70161
51959,0.70245,0.70503,0.70232
51984,0.70250,0.70502,0.70295
52009,0.70248,0.70502,0.70247
52033,0.70259,0.70502,0.70358
52057,0.70246,0.70502,0.70131
52081,0.70262,0.70501,0.70404
52105,0.70269,0.70502,0.70338
52129,0.70256,0.70502,0.70129
52153,0.70253,0.70503,0.70238
52177,0.70246,0.70504,0.70180
52201,0.70235,0.70505,0.70150
52225,0.70217,0.70506,0.70052
52249,0.70211,0.70505,0.70158
52273,0.70211,0.70506,0.70233
52297,0.70208,0.70507,0.70187
52321,0.70211,0.70509,0.70242
52345,0.70216,0.70510,0.70258
52370,0.70210,0.70511,0.70159
52394,0.70197,0.70511,0.70096
52418,0.70208,0.70510,0.70310
52443,0.70218,0.70510,0.70325
52467,0.70218,0.70511,0.70225
52491,0.70224,0.70512,0.70279
52516,0.70235,0.70512,0.70338
52540,0.70232,0.70512,0.70197
52564,0.70234,0.70510,0.70258
52588,0.70233,0.70510,0.70223
52613,0.70226,0.70509,0.70170
52638,0.70215,0.70508,0.70117
52662,0.70192,0.70506,0.69991
52686,0.70198,0.70507,0.70248
52710,0.70193,0.70506,0.70158
52734,0.70182,0.70504,0.70089
52759,0.70187,0.70503,0.70231
52784,0.70185,0.70502,0.70161
52808,0.70192,0.70503,0.70254
52832,0.70195,0.70502,0.70215
52857,0.70210,0.70502,0.70344
52882,0.70207,0.70503,0.70194
52907,0.70196,0.70503,0.70121
52931,0.70206,0.70502,0.70305
52956,0.70210,0.70502,0.70242
52980,0.70210,0.70503,0.70211
53004,0.70222,0.70502,0.70329
53028,0.70210,0.70500,0.70097
53052,0.70210,0.70500,0.70194
53076,0.70221,0.70501,0.70314
53100,0.70234,0.70500,0.70346
53125,0.70249,0.70501,0.70382
53149,0.70263,0.70501,0.70395
53174,0.70254,0.70502,0.70181
53198,0.70257,0.70501,0.70281
53223,0.70243,0.70500,0.70127
53248,0.70243,0.70502,0.70245
53272,0.70241,0.70503,0.70244
53296,0.70243,0.70502,0.70252
53320,0.70225,0.70503,0.70051
53344,0.70231,0.70502,0.70287
53369,0.70241,0.70501,0.70328
53394,0.70247,0.70500,0.70305
53419,0.70246,0.70501,0.70237
53443,0.70229,0.70501,0.70085
53468,0.70218,0.70501,0.70113
53492,0.70215,0.70502,0.70174
53516,0.70227,0.70503,0.70322
53540,0.70230,0.70503,0.70249
53564,0.70231,0.70503,0.70268
53588,0.70204,0.70503,0.69972
53613,0.70196,0.70503,0.70129
53638,0.70198,0.70503,0.70214
53662,0.70213,0.70502,0.70339
53686,0.70222,0.70502,0.70299
53710,0.70239,0.70503,0.70399
53734,0.70246,0.70502,0.70301
53758,0.70256,0.70503,0.70348
53783,0.70228,0.70502,0.69982
53807,0.70225,0.70501,0.70204
53831,0.70221,0.70502,0.70172
53855,0.70223,0.70502,0.70233
53879,0.70224,0.70501,0.70240
53904,0.70230,0.70500,0.70279
53929,0.70244,0.70500,0.70364
53954,0.70249,0.70500,0.70299
53978,0.70239,0.70500,0.70146
54002,0.70225,0.70500,0.70100
54026,0.70219,0.70499,0.70165
54050,0.70212,0.70499,0.70140
54074,0.70200,0.70499,0.70101
54098,0.70202,0.70499,0.70218
54122,0.70205,0.70500,0.70237
54146,0.70222,0.70500,0.70389
54171,0.70233,0.70501,0.70336
54196,0.70227,0.70502,0.70177
54220,0.70232,0.70502,0.70274
54244,0.70227,0.70500,0.70196
54268,0.70230,0.70499,0.70259
54292,0.70239,0.70499,0.70318
54316,0.70256,0.70500,0.70399
54340,0.70254,0.70500,0.70248
54364,0.70264,0.70499,0.70359
54389,0.70262,0.70498,0.70245
54413,0.70258,0.70500,0.70228
54437,0.70250,0.70500,0.70184
54461,0.70232,0.70499,0.70078
54485,0.70253,0.70498,0.70448
54510,0.70270,0.70499,0.70418
54534,0.70258,0.70500,0.70158
54558,0.70250,0.70499,0.70181
54582,0.70244,0.70500,0.70194
54606,0.70248,0.70500,0.70287
54630,0.70255,0.70500,0.70318
54654,0.70261,0.70500,0.70314
54678,0.70279,0.70501,0.70445
54702,0.70272,0.70502,0.70206
54726,0.70244,0.70502,0.69997
54750,0.70255,0.70502,0.70347
54774,0.70252,0.70504,0.70225
54799,0.70269,0.70503,0.70427
54824,0.70277,0.70504,0.70349
54849,0.70267,0.70506,0.70178
54873,0.70273,0.70507,0.70316
54898,0.70285,0.70507,0.70403
54923,0.70278,0.70508,0.70207
54948,0.70262,0.70509,0.70130
54973,0.70250,0.70509,0.70160
54997,0.70263,0.70510,0.70369
55022,0.70263,0.70510,0.70244
55046,0.70254,0.70509,0.70152
55071,0.70242,0.70509,0.70139
55096,0.70224,0.70509,0.70065
55120,0.70214,0.70510,0.70128
55145,0.70210,0.70510,0.70158
55170,0.70210,0.70509,0.70207
55195,0.70213,0.70509,0.70240
55219,0.70227,0.70509,0.70368
55243,0.70251,0.70509,0.70467
55267,0.70263,0.70509,0.70378
55291,0.70264,0.70510,0.70278
55315,0.70281,0.70512,0.70438
55339,0.70273,0.70511,0.70208
55363,0.70267,0.70511,0.70222
55387,0.70260,0.70511,0.70201
55411,0.70244,0.70511,0.70103
55435,0.70232,0.70512,0.70144
55459,0.70232,0.70512,0.70216
55483,0.70225,0.70514,0.70158
55507,0.70206,0.70516,0.70036
55532,0.70200,0.70517,0.70150
55556,0.70203,0.70517,0.70224
55580,0.70203,0.70518,0.70193
55604,0.70215,0.70518,0.70338
55628,0.70231,0.70517,0.70377
55653,0.70225,0.70518,0.70186
55677,0.70223,0.70519,0.70227
55701,0.70227,0.70522,0.70268
55725,0.70224,0.70521,0.70187
55750,0.70222,0.70521,0.70213
55775,0.70228,0.70521,0.70270
55799,0.70209,0.70520,0.70028
55824,0.70198,0.70521,0.70103
55848,0.70192,0.70519,0.70152
55872,0.70200,0.70520,0.70273
55896,0.70216,0.70521,0.70358
55920,0.70219,0.70523,0.70256
55944,0.70220,0.70524,0.70239
55968,0.70231,0.70525,0.70334
55992,0.70220,0.70525,0.70117
56017,0.70195,0.70526,0.69968
56042,0.70218,0.70528,0.70417
56067,0.70233,0.70529,0.70365
56091,0.70241,0.70529,0.70321
56115,0.70239,0.70530,0.70221
56139,0.70260,0.70530,0.70449
56163,0.70260,0.70530,0.70254
56188,0.70266,0.70528,0.70322
56212,0.70269,0.70529,0.70314
56236,0.70273,0.70530,0.70316
56261,0.70270,0.70531,0.70246
56285,0.70264,0.70530,0.70214
56309,0.70263,0.70531,0.70264
56334,0.70256,0.70531,0.70184
56359,0.70245,0.70531,0.70144
56383,0.70230,0.70532,0.70095
56407,0.70227,0.70531,0.70201
56431,0.70234,0.70531,0.70303
56455,0.70238,0.70531,0.70249
56479,0.70229,0.70532,0.70152
56503,0.70219,0.70531,0.70126
56527,0.70229,0.70531,0.70314
56552,0.70232,0.70529,0.70260
56576,0.70233,0.70529,0.70236
56600,0.70226,0.70528,0.70163
56624,0.70229,0.70528,0.70268
56648,0.70214,0.70527,0.70076
56672,0.70198,0.70527,0.70069
56696,0.70182,0.70527,0.70022
56720,0.70190,0.70527,0.70253
56744,0.70191,0.70527,0.70207
56768,0.70192,0.70527,0.70203
56792,0.70200,0.70528,0.70264
56816,0.70215,0.70528,0.70350
56840,0.70219,0.70529,0.70255
56864,0.70231,0.70530,0.70330
56888,0.70239,0.70530,0.70312
56913,0.70244,0.70531,0.70297
56937,0.70239,0.70531,0.70190
56961,0.70243,0.70533,0.70260
56986,0.70247,0.70532,0.70292
57010,0.70247,0.70532,0.70248
57034,0.70255,0.70533,0.70323
57058,0.70259,0.70533,0.70279
57082,0.70264,0.70531,0.70314
57106,0.70267,0.70532,0.70296
57130,0.70281,0.70531,0.70395
57154,0.70283,0.70531,0.70308
57178,0.70281,0.70530,0.70258
57202,0.70278,0.70531,0.70273
57227,0.70285,0.70531,0.70338
57252,0.70289,0.70530,0.70329
57277,0.70284,0.70531,0.70233
57301,0.70267,0.70531,0.70117
57325,0.70263,0.70531,0.70235
57349,0.70246,0.70531,0.70105
57373,0.70243,0.70532,0.70212
57397,0.70246,0.70531,0.70274
57421,0.70247,0.70531,0.70269
57445,0.70236,0.70532,0.70154
57470,0.70245,0.70533,0.70334
57494,0.70248,0.70533,0.70278
57518,0.70257,0.70532,0.70335
57542,0.70263,0.70531,0.70322
57566,0.70259,0.70530,0.70230
57591,0.70275,0.70529,0.70426
57615,0.70274,0.70528,0.70278
57639,0.70268,0.70528,0.70227
57663,0.70264,0.70528,0.70227
57688,0.70259,0.70529,0.70216
57713,0.70253,0.70530,0.70204
57738,0.70250,0.70531,0.70220
57763,0.70260,0.70532,0.70349
57787,0.70264,0.70531,0.70303
57811,0.70274,0.70533,0.70364
57835,0.70262,0.70533,0.70165
57860,0.70245,0.70532,0.70097
57884,0.70240,0.70532,0.70182
57908,0.70256,0.70533,0.70401
57932,0.70260,0.70532,0.70312
57956,0.70277,0.70532,0.70421
57980,0.70279,0.70533,0.70294
58005,0.70275,0.70536,0.70246
58029,0.70273,0.70535,0.70262
58053,0.70267,0.70535,0.70221
58077,0.70261,0.70537,0.70212
58102,0.70269,0.70538,0.70351
58126,0.70263,0.70538,0.70212
58150,0.70241,0.70538,0.70029
58174,0.70233,0.70537,0.70165
58198,0.70224,0.70536,0.70145
58223,0.70223,0.70536,0.70231
58247,0.70233,0.70535,0.70322
58272,0.70231,0.70534,0.70208
58296,0.70232,0.70533,0.70250
58320,0.70238,0.70532,0.70303
58345,0.70255,0.70533,0.70397
58370,0.70260,0.70532,0.70314
58394,0.70252,0.70532,0.70187
58418,0.70251,0.70532,0.70239
58443,0.70249,0.70532,0.70233
58467,0.70265,0.70532,0.70405
58491,0.70278,0.70531,0.70401
58515,0.70286,0.70532,0.70366
58539,0.70288,0.70531,0.70301
58564,0.70294,0.70533,0.70340
58588,0.70295,0.70533,0.70301
58613,0.70284,0.70532,0.70169
58637,0.70279,0.70535,0.70237
58661,0.70280,0.70537,0.70287
58685,0.70279,0.70537,0.70268
58709,0.70271,0.70537,0.70197
58734,0.70269,0.70536,0.70244
58758,0.70269,0.70537,0.70277
58782,0.70258,0.70536,0.70161
58806,0.70259,0.70535,0.70257
58830,0.70259,0.70532,0.70260
58854,0.70270,0.70532,0.70364
58878,0.70281,0.70530,0.70378
58902,0.70276,0.70530,0.70216
58926,0.70283,0.70530,0.70330
58950,0.70291,0.70531,0.70360
58974,0.70285,0.70531,0.70240
58998,0.70288,0.70530,0.70317
59022,0.70273,0.70530,0.70154
59046,0.70264,0.70529,0.70202
59070,0.70259,0.70529,0.70222
59095,0.70251,0.70528,0.70193
59120,0.70239,0.70527,0.70152
59145,0.70245,0.70527,0.70307
59170,0.70249,0.70528,0.70284
59195,0.70245,0.70528,0.70198
59220,0.70245,0.70527,0.70247
59244,0.70244,0.70527,0.70231
59268,0.70250,0.70527,0.70292
59292,0.70240,0.70527,0.70146
59316,0.70258,0.70527,0.70417
59340,0.70245,0.70526,0.70132
59365,0.70252,0.70526,0.70334
59390,0.70252,0.70525,0.70246
59414,0.70252,0.70525,0.70235
59439,0.70249,0.70522,0.70239
59463,0.70246,0.70521,0.70225
59487,0.70227,0.70522,0.70073
59511,0.70232,0.70525,0.70282
59535,0.70230,0.70524,0.70220
59559,0.70236,0.70525,0.70290
59583,0.70235,0.70526,0.70231
59607,0.70243,0.70525,0.70314
59631,0.70235,0.70527,0.70177
59656,0.70232,0.70528,0.70209
59680,0.70241,0.70529,0.70320
59704,0.70256,0.70532,0.70384
59728,0.70264,0.70533,0.70346
59753,0.70277,0.70530,0.70402
59778,0.70286,0.70530,0.70371
59802,0.70289,0.70530,0.70320
59826,0.70279,0.70529,0.70187
59850,0.70259,0.70529,0.70062
59875,0.70251,0.70530,0.70176
59899,0.70248,0.70529,0.70220
59923,0.70256,0.70528,0.70327
59947,0.70242,0.70530,0.70128
59972,0.70238,0.70531,0.70206
59997,0.70240,0.70531,0.70262
60021,0.70226,0.70531,0.70083
60045,0.70228,0.70529,0.70260
60069,0.70236,0.70529,0.70318
60094,0.70240,0.70529,0.70268
60119,0.70243,0.70529,0.70266
60144,0.70255,0.70528,0.70373
60168,0.70258,0.70531,0.70275
60192,0.70262,0.70532,0.70305
60216,0.70256,0.70532,0.70204
60241,0.70266,0.70532,0.70366
60265,0.70278,0.70533,0.70387
60290,0.70272,0.70533,0.70212
60315,0.70275,0.70535,0.70295
60340,0.70277,0.70534,0.70290
60365,0.70269,0.70533,0.70194
60389,0.70267,0.70532,0.70253
60413,0.70275,0.70532,0.70362
60437,0.70279,0.70534,0.70331
60462,0.70271,0.70534,0.70213
60486,0.70262,0.70536,0.70189
60511,0.70261,0.70535,0.70254
60536,0.70268,0.70534,0.70340
60560,0.70278,0.70534,0.70392
60584,0.70283,0.70534,0.70349
60608,0.70279,0.70536,0.70244
60632,0.70268,0.70537,0.70168
60656,0.70268,0.70538,0.70266
60680,0.70274,0.70538,0.70332
60704,0.70276,0.70538,0.70291
60728,0.70267,0.70538,0.70167
60752,0.70244,0.70536,0.70040
60776,0.70251,0.70535,0.70333
60801,0.70245,0.70534,0.70196
60826,0.70254,0.70533,0.70310
60850,0.70250,0.70532,0.70206
60874,0.70251,0.70533,0.70250
60898,0.70236,0.70533,0.70100
60922,0.70240,0.70534,0.70282
60946,0.70243,0.70533,0.70264
60971,0.70251,0.70534,0.70343
60995,0.70251,0.70535,0.70249
61020,0.70244,0.70533,0.70189
61044,0.70244,0.70534,0.70276
61069,0.70239,0.70533,0.70202
61093,0.70263,0.70531,0.70478
61117,0.70282,0.70532,0.70450
61142,0.70295,0.70531,0.70408
61166,0.70297,0.70532,0.70300
61190,0.70289,0.70532,0.70218
61214,0.70280,0.70533,0.70202
61239,0.70286,0.70533,0.70353
61263,0.70286,0.70534,0.70281
61287,0.70279,0.70534,0.70229
61312,0.70279,0.70533,0.70287
61336,0.70273,0.70532,0.70218
61361,0.70250,0.70533,0.70047
61385,0.70241,0.70532,0.70163
61409,0.70243,0.70533,0.70263
61433,0.70245,0.70533,0.70250
61458,0.70251,0.70534,0.70320
61482,0.70252,0.70535,0.70247
61506,0.70254,0.70537,0.70278
61531,0.70229,0.70537,0.70002
61555,0.70230,0.70538,0.70238
61579,0.70239,0.70537,0.70331
61604,0.70250,0.70538,0.70341
61628,0.70235,0.70539,0.70091
61653,0.70243,0.70539,0.70316
61677,0.70262,0.70540,0.70441
61701,0.70262,0.70541,0.70266
61726,0.70250,0.70542,0.70154
61750,0.70253,0.70541,0.70281
61775,0.70252,0.70542,0.70251
61800,0.70263,0.70543,0.70362
61825,0.70270,0.70544,0.70331
61849,0.70261,0.70543,0.70175
61873,0.70242,0.70544,0.70080
61898,0.70230,0.70543,0.70132
61922,0.70214,0.70544,0.70075
61946,0.70221,0.70542,0.70292
61970,0.70233,0.70542,0.70339
61994,0.70239,0.70543,0.70289
62018,0.70230,0.70545,0.70148
62042,0.70212,0.70546,0.70051
62066,0.70208,0.70547,0.70167
62090,0.70213,0.70547,0.70264
62114,0.70211,0.70545,0.70185
62138,0.70206,0.70544,0.70170
62162,0.70222,0.70544,0.70364
62187,0.70217,0.70543,0.70170
62212,0.70216,0.70543,0.70216
62237,0.70225,0.70544,0.70316
62261,0.70225,0.70544,0.70248
62285,0.70225,0.70543,0.70239
62309,0.70228,0.70542,0.70256
62333,0.70233,0.70541,0.70272
62357,0.70233,0.70541,0.70239
62382,0.70221,0.70542,0.70135
62407,0.70215,0.70542,0.70168
62431,0.70199,0.70542,0.70058
62456,0.70199,0.70541,0.70205
62481,0.70196,0.70541,0.70167
62506,0.70169,0.70541,0.69933
62530,0.70154,0.70542,0.70030
62554,0.70157,0.70541,0.70192
62578,0.70148,0.70538,0.70073
62602,0.70170,0.70536,0.70355
62626,0.70168,0.70535,0.70146
62650,0.70182,0.70535,0.70305
